age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,true_high_risk,predicted_high_risk,risk_probability
4.0,1.002123960476083,0.02769775829108972,17.854974383996094,-0.06341546718711882,24.232659598429034,1.904484046875,33.391718749999995,0.02769775829108972,15.74,0,0,0.0012413075241435383
4.0,1.0043083675341877,0.04628475213904955,26.476845572090753,-0.059509636496706333,46.99093858374511,1.8479834085603113,33.45750972762646,0.04628475213904955,0.8699999999999992,0,0,0.0028849684314729055
4.0,0.9967527451119496,0.03846812781017483,23.401654465592973,0.11607613469985364,44.875050996392254,1.7688938832684824,33.50805447470817,0.03846812781017483,5.259999999999998,0,0,0.002270524643245524
4.0,0.99502541132747,0.00958346954979585,17.101734569407174,0.017074896316174776,23.377024403784105,1.7107692578125002,33.5107421875,0.00958346954979585,-32.129999999999995,0,0,0.0008155468746033862
4.0,0.9974750872167744,0.018550757174484345,24.19689680409856,0.0005659917052943192,35.59202905975043,1.69968039453125,33.51703125,0.018550757174484345,-24.290000000000003,0,0,0.0013140748228057592
4.0,1.001777429303105,0.03458230799206347,28.306084410831907,-0.01310075628202003,45.45356361659139,1.7016569375,33.55242187499999,0.03458230799206347,39.72,0,0,0.0022631128120841693
4.0,1.0035611196447596,0.03496535879778981,24.63399609660893,-0.10538424005855074,39.050785358290156,1.67697239453125,33.61874999999999,0.03496535879778981,10.0,0,0,0.0019244212398925355
4.0,1.0029069442572585,0.032066403713775456,23.045375793069795,0.061686188384577734,34.26667895621412,1.643400703125,33.64824218749999,0.032066403713775456,-13.520000000000001,0,0,0.0016299888458098243
4.0,1.00057231170024,0.041729925847964366,30.099321785801415,0.32887045620883154,46.87974679114954,1.63935232421875,33.68359375,0.041729925847964366,99.5,0,0,0.0032274523665021997
4.0,1.000764219936171,0.05873216271444607,33.90232739692608,-0.09237862893388606,51.55746890159091,1.67569128515625,33.733320312500005,0.05873216271444607,-22.86,0,0,0.0042570330007180475
4.0,1.001635846575584,0.06404436226392547,37.504831625183016,-0.31760858955588095,59.75290742320131,1.6896724453125,33.782890625,0.06404436226392547,-73.87,0,0,0.006192940887371009
4.0,1.0082963273922174,0.09356680052104138,48.11670407416443,0.2989924371797998,71.32139969248935,1.71545192578125,33.85859375,0.09356680052104138,-43.230000000000004,0,0,0.014654452644482637
4.0,1.0465641507302037,0.22066613710172028,64.02016589412051,0.03886801658941165,92.74711511246691,2.0365742226562498,33.9459375,0.22066613710172028,52.93000000000001,0,0,0.33126796994267727
4.0,1.0754589010210207,0.2786961158876082,56.433506588579796,-0.2554392386530021,86.74130558503953,2.4519139571984434,34.0488326848249,0.2786961158876082,36.760000000000005,0,1,0.7674710135212426
4.0,1.0466815325599979,0.22313281345201758,36.665491583313006,-0.03193705781898024,57.584407857124084,2.878764789883269,34.11988326848249,0.22313281345201758,-101.69,0,0,0.21537040264389543
4.0,1.0039790724745372,0.11142440634588202,24.18295193949744,-0.0003220297633568523,41.71537437009887,3.03959374609375,34.1815625,0.11142440634588202,14.32,0,0,0.00975517794069974
4.0,0.989630477987204,0.006196155569802806,15.431207906295754,0.09672767203513914,17.93112091644513,2.755835140625,34.254296874999994,0.006196155569802806,2.2100000000000004,0,0,0.0006477665491608422
4.0,0.9898650079416919,0.0063116206827494884,15.650302512808,0.0749865820931935,18.182288690467004,2.51229621484375,34.300937499999996,0.0063116206827494884,22.75,0,0,0.0006293841152700233
4.0,0.9919894099649956,0.020179070045410055,15.664230300073188,-0.01737009026591859,18.559675443980492,2.3446433593750005,34.32062499999999,0.020179070045410055,-15.98,0,0,0.0008077269062365766
